Ligand SMILES,IC50 (nM)
OCCCNc1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+]([O-])=O,2054
CC(=O)OCCCNc1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+]([O-])=O,2057
CN(CCO)c1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+]([O-])=O,2082
Cc1ccc(CN(c2ccc(cc2)C(=O)NCc2ccccn2)S(C)(=O)=O)cc1,2089
NNc1nc(cc(n1)-c1ccc(Br)cc1)-c1ccccc1,2093
CCCSc1nnc(n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1)C(F)(F)F,2100
CCCSc1nnc(n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1)C(F)(F)F,2100
CCCCC1=NC(CC(C)C)(CC(C)C)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,2100
CCCc1cc(C(O)=O)c(CO)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,2100
CCCCC1=NC(CC(C)C)(CC(C)C)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,2100
CCS(=O)(=O)c1ncc(Cl)c(n1)C(=O)Nc1ccc(cc1)S(=O)(=O)N1CCCC(C)C1,2181
CN(CC(=O)Nc1cc(C)ccc1C)C(=O)c1ccc(cc1)S(=O)(=O)N1CCCCCC1,2188
CCCCc1nc2ccccc2n1Cc1cc(C)c(O)c(c1)[N+]([O-])=O,2200
CCCCc1nc2ccccc2n1Cc1cc(C)c(O)c(I)c1,2200
CCn1c2ccccc2c(Cl)c([N+]([O-])=O)c1=O,2221
Cc1cccnc1Nc1nc(cs1)-c1ccccn1,2238
CCn1c(Cl)c(C=O)sc1=NS(=O)(=O)c1ccccc1,2242
COc1ccc(NC(=O)C(Cl)=C(Cl)S(=O)Cc2ccc(C)cc2)cn1,2255
CC(=NNC(=O)c1ccc(Cl)cc1)c1ccccn1,2263
CCOC(=O)c1cn(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)nc1Nc1cccc(C)c1,2300
CC(C)Cn1n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ncccc2c1=O,2300
Cc1c(Nc2cc(Cl)c3nonc3c2[N+]([O-])=O)c(=O)n(-c2ccccc2)n1C,2330
Cc1ccc2cccc(NS(=O)(=O)c3ccccc3)c2n1,2346
COc1ccc(NC(=O)C(Cl)=C(Cl)S(=O)Cc2ccc(Cl)cc2)cn1,2349
CCCCc1nc2cccc(CN(C)C)c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,2400
CCCCc1ncc(\C=C(/C(c2cccs2)c2ccccc2)C(O)=O)n1Cc1ccccc1Cl,2400
CCCCOc1nc2ccccn2c(=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2400
Cn1c(=O)cc(C2CC2)n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c1=O,2400
Clc1cc(Cl)cc(c1)C(=O)NNc1ccc(cc1)-c1csnn1,2431
CCCCc1nc2ccccc2n1Cc1cc(Br)c(O)c(Br)c1,2500
OC(=O)c1ccccc1-c1ccc(CN2C(Cc3ccccc3)=NC3(CCCC3)C2=O)cc1,2500
CCCCc1nc(c(C(=O)OCC)n1Cc1ccc(NC(=O)[C@H](Cc2ccccc2)n2cccc2C(O)=O)cc1)-n1cccc1,2500
CCc1ccc(cc1)C(=O)NNc1ccc(C)c(Cl)c1,2553
Cc1nnsc1C(=O)NNc1ccc(cc1)C(C)(C)C,2560
CN(Cc1cn(nc1-c1ccc(F)cc1)-c1ccccc1)C(=O)CCC(O)=O,2570
Brc1ccc(cc1)-c1cc(C(=O)NN=Cc2ccccn2)c2ccccc2n1,2581
CCCCc1nc(Cl)c(CO)n1Cc1ccc(NC(=O)C(Cc2ccccc2)C#N)cc1,2600
CCCCc1ncc(\C=C(/Cc2ccccc2)C(O)=O)n1Cc1ccccc1Cl,2600
CCCCc1nc2cccc(CC(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,2600
CCCCc1nc(Cl)c(CO)n1Cc1ccc(NC(=O)C(Cc2ccccc2)n2cnnn2)cc1,2600
CCCc1nc(CO)c(CO)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,2700
CCCc1nc(CO)c(CO)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,2700
ClCC(=O)NNc1cccc(Cl)n1,2718
O=S(=O)(Nc1cccc2cccnc12)c1ccccc1,2747
Oc1c(C=Nc2cccc3cccnc23)sc2ccccc12,2779
CCCCc1nc(CO)c(Cl)n1Cc1ccc2CC(C)(CCc2c1)C(O)=O,2800
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)C1=C(CCCCC1)c1nnn[nH]1,2800
CCCCc1nc2cccc(OC)c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,2800
CCCCc1nc(Cl)c(COC(=O)c2cccc(CO[N+]([O-])=O)c2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,2818
Cc1ccc(cc1)-c1cc2C(=O)c3ccccc3-c2nn1,2893
CCc1cc2c(nc([nH]c2=O)-c2ccccn2)s1,2909
COc1ccc(CS(=O)C(Cl)=C(Cl)C(=O)Nc2ccc(OC)nc2)cc1,2919
CCCCC1=NC(C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O)(c1ccccc1)c1ccccc1,3000
CCCCc1ncc(\C=C(/Cc2ccc(N)cc2)C(O)=O)n1Cc1ccccc1Cl,3000
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(O)cc1,>3000
CCCn1c(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2[nH]cccc2c1=O,>3000
O=c1n(Cc2ccccc2)n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ncccc12,>3000
CCCCc1cc(OCc2ccc(cc2)-c2ccccc2C(O)=O)c2ccccc2n1,3100
CCCCc1nc2ccc(Cl)cc2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,3100
CCOC(=O)\C=C1\C(C)CC(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3100
CCC1(CC)CC(=O)N(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)C(C1)=CC(C)=O,3100
CC(=O)c1ccc(NC2=c3ccccc3=NC2=O)cc1,3104
CN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2nc(ncc2Cl)S(C)(=O)=O)cc1,3138
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(=O)OC(C)(C)C,3200
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)C1=C(CCCC1)c1nnn[nH]1,3200
CC(C)Cc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3200
CCCCc1nc2ccccc2n1Cc1cc(Cl)c(O)c(Cl)c1,3200
CCCCc1nc(Cl)c(CO)n1Cc1ccc(NC(=O)C(N=O)c2ccccc2)cc1,3250
CCCCC1NC(=O)C2(CCCC2)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,3300
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2n(Cc3ccccc3NC(=O)OC)ccc2c1,3300
CCCc1cn2nccc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3300
CCCCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnnn1C,3400
CC(=NNC(=O)c1ccc(cc1)C(C)(C)C)c1ccccn1,3484
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)C1=C(CCC1)c1nnn[nH]1,3500
CCC(=O)OCCNc1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+]([O-])=O,3506
Brc1ccccc1C(=O)Sc1cccc2cccnc12,3507
COc1ccc(CN=Nc2cc(C)nc(n2)-n2nc(C)cc2C)c(OC)c1,3512
CC(=NNC(=O)c1cccc(Br)c1)c1ccccn1,3515
CCS(=O)(=O)c1ncc(Cl)c(n1)C(=O)Nc1ccc(cc1)S(=O)(=O)N(C)c1ccccc1,3564
CC(C)(N)CC(=O)N[C@@H]1CCc2ccccc2N(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)C1=O,3600
[O-][N+](=O)c1ccc(=O)[c-](C[NH+]=Nc2ccc(Cl)nn2)c1,3628
Cc1ccc(cc1)S(=O)(=O)Nc1cccc2cccnc12,3673
CCCCS(=O)(=O)\C=C/C=C\S(=O)(=O)CCCC,3673
CC(C)c1ccc(NNC(=O)c2c(C)noc2C)cc1,3681
CC(=NNC(=O)COc1ccccc1-c1ccccc1)c1ccccn1,3733
Cc1ccc(NNC(=O)c2cc(nn2Cc2ccccc2)C(C)(C)C)cc1,3812
COc1cc(NS(=O)(=O)c2ccc(C)cc2)c2ncccc2c1,3882
CCC(C)c1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,3900
CCOC(=O)c1cn(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)nc1N(C(C)=O)c1ccc(C)cc1,3900
COc1ccc(NC(=O)C(Cl)=C(Cl)S(=O)Cc2ccccc2)cn1,3933
COc1ccc(NC2=c3c(Br)c(C)ccc3=NC2=O)cc1,3937
Fc1ccc2nc(NC(=O)c3ccccn3)sc2c1,3964
Cc1ccc2oc(Nc3nc(cc(=O)[nH]3)-c3ccccc3)nc2c1,3990
CCCOc1nc2cc(C)ccn2c(=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,4000
CC(C)COc1nc2ccc(C)cn2c(=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,4000
Clc1ccc(cc1Cl)C(=O)NN=Cc1ccccn1,4027
[O-][N+](=O)c1cc(cc(c1)[N+]([O-])=O)C(=O)N\N=C\c1ccccn1,4065
CCCCc1nc(Cl)c(CO)n1Cc1cccc2cc(ccc12)-c1nnn[nH]1,4100
CC(C)(C)C(=O)C(=C/c1cccc(c1)[N+]([O-])=O)\n1cncn1,4176
NNc1nc(cc(n1)-c1ccccc1O)-c1ccccc1,4197
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1occc1C(O)=O,4200
CCCCc1nc(Cl)c(COC(=O)c2cccc(CO[N+]([O-])=O)c2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,4266
CCOc1nc2ccccn2c(=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,4400
CCCc1cc(COC)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,4500
CC(=NNC(=O)c1cccc2ccccc12)c1ccccn1,4529
CCCCc1ncc(\C=C(/Cc2cccs2)C(O)=O)n1Cc1ccccc1Cl,4530
COc1ccc(NC(=O)C(Cl)=C(Cl)S(=O)Cc2ccccc2Cl)cn1,4541
CCCc1nc(C(O)=O)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,4600
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2N(CCc2c1)C(C#N)c1ccc(C)cc1,4600
CCCCc1nc(Cl)c(CO)n1Cc1ccc2CC(C)(CCc2c1)C(O)=O,4600
Cc1nc2ccccc2c(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c1C,4600
CCCCc1nc2ccccc2n1Cc1cc(C)c(O)c(C)c1,4700
CC1CCCN(CC(=O)c2ccc(Cl)c(Cl)c2)C1,4756
CCSc1nnc(n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1)C(F)(F)F,4800
CCSc1nnc(n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1)C(F)(F)F,4800
CCOC(=O)c1ccc2nc(OC(C)C)c(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)n2c1,4900
Clc1ccc(cc1)-c1cc(C(=O)NN=Cc2ccccn2)c2ccccc2n1,4903
CCCCc1ncc(\C=C(/Cc2ccccc2C)C(O)=O)n1Cc1ccccc1Cl,5000
CB1Nc2c(OCC(O)CN(C)C)cccc2C=C1,<5012
CC(C)NCC(O)COc1cccc2ccccc12,<5012
CB1Nc2cccc(OCC(O)CN(C)C)c2C=C1,<5012
Clc1ccc(cc1)C(=O)CNc1cccc(Cl)c1,5073
CCCCCN(CCCCC)C(=O)N1CCN([C@@H](C1)C(O)=O)C(=O)N(c1ccccc1)c1cccc(Cl)c1,5100
OC(=O)c1ccccc1-c1ccc(CN2C(=O)C3(CCCC3)N=C2c2ccccc2)cc1,5200
CCSc1nnc(COC)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,5200
CCSc1nnc(COC)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,5200
Cc1noc(C)c1C(=O)NNc1ccc(C)c(Cl)c1,5216
CC(C)OC(=O)CN1C(=O)C(=O)c2ccccc12,5321
COc1ccc(C(=O)\C=C\C(=O)N(CC2CCCO2)CC(=O)NC2CCCCC2)c(O)c1,5350
CCn1nc(C)cc1-c1nnc(Sc2ncc(s2)[N+]([O-])=O)n1C,5355
[O-][N+](=O)c1ccc(Cl)cc1C(=O)Nc1nc(cs1)-c1ccccn1,5369
CCCCc1nc(Cl)c(CO)n1Cc1ccc2CC(CCc2c1)c1nnn[nH]1,5400
CCCCCN(CCCCC)C(=O)N1CCN([C@@H](C1)C(O)=O)C(=O)N(c1ccccc1)c1ccc(Br)cc1,5400
Cc1ccc(cc1)C(=O)CNc1ccc(C)c(Cl)c1,5431
CCCCc1nc2cc(ccc2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(O)=O,5500
COc1ccc(cc1)-c1nc2cc(ccc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C1=NNC(=O)CC1C,5500
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,5670
[O-][N+](=O)c1cnc(Sc2ccncn2)s1,5671
Cc1ccc(NCC(=O)c2ccccc2)cc1Cl,5699
CCCCc1nc2c(NC(C)=O)cccc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,5700
CCCCc1nn(C(Cc2ccccc2)C(=O)c2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,5800
CCOC(=O)c1cn(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)nc1N(C(C)=O)c1ccc(CC)cc1,5800
CCOC(=O)\C=C1/CC(C)(C)CC(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,5800
COc1ccc(OC)c(NC(=O)c2nc(ncc2Cl)S(=O)(=O)Cc2ccccc2)c1,5868
COc1cc(\C=C\[N+]([O-])=O)ccc1OC(=O)c1cccnc1,5870
CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2nc(ncc2Cl)S(C)(=O)=O)cc1,5897
CCCOc1cccc(c1)-c1cc(C(=O)NN=Cc2ccccn2)c2ccccc2n1,5899
CC(=NNC(=O)c1ccccc1OCc1ccc(F)cc1)c1ccccn1,5981
CCCOc1nc2c(C)cccn2c(=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,6000
CC(C)Oc1nc2ccc(C)cn2c(=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,6000
C[C@@H]1C[C@H]2OC(=O)C(=C)[C@H]2[C@H](OC(=O)CC(=O)O[C@H]2[C@H]3[C@@H](C[C@@H](C)[C@@H]4C=CC(=O)[C@@]24C)OC(=O)C3=C)[C@@]2(C)[C@H]1C=CC2=O,6054
CCc1ccc(cc1)C(=O)NNc1ccc(Cl)cc1,6083
O=S1(=O)C=C(Sc2nnc(o2)-c2ccccc2)c2ccccc12,6087
CCS(=O)(=O)c1ncc(Cl)c(n1)C(=O)Nc1ccc(cc1)S(=O)(=O)N1CCC(C)CC1,6112
Cc1cc(C)n(n1)-c1nc(C)cc(N=NCc2ccccc2[N+]([O-])=O)n1,6140
COc1cc(\C=C\c2ccc3cccc(O)c3n2)cc(OC)c1OC,6200
C(Oc1ccnc2ccccc12)c1ccc(cc1)-c1ccccc1-c1nnn[nH]1,6300
[Br-].CCCCc1c(Cl)[n+](Cc2ccc(cc2)-c2ccccc2-c2nn[nH]n2)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,6457
Clc1c(sc2ccccc12)C(=O)NN=Cc1ccccn1,6535
CCCc1c(C)c(=O)n(C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,6600
CCN(CC)C(=S)SSC(=S)N(CC)CC,6637
Cc1ccc(cc1)-c1cc(nc(NN)n1)-c1ccccc1,6660
Brc1ccc(cc1)C(=O)NN=Cc1ccccn1,6762
COCc1cc(=O)[nH]c(Nc2nc3ccc(C)cc3o2)n1,6831
COc1ccc(cc1)-c1cc2C(=O)c3ccccc3-c2nn1,6975
CC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,7000
CCCCc1nc2ccc(cc2[nH]1)C1=NN(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)C(=O)CC1C,7000
Fc1ccc(NCC(=O)c2ccccc2)cc1,7063
CCCOc1ccc(cc1)C(=O)NNC(=S)NC(=O)CC,7144
CCCCc1nc2c(cccc2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)OC,7200
Brc1ccc(NC2=c3ccccc3=NC2=O)cc1,7402
NC(=O)c1ccccc1NCC(=O)c1ccc(Cl)cc1,7407
O=C1c2ccccc2-c2nnc(cc12)-c1ccccc1,7431
Cc1ccc(cc1)C(=O)CNc1ccc(Br)cc1,7475
OC(=O)c1ccccc1NCC(=O)c1ccccc1,7514
[O-][N+](=O)c1cc(ccc1Cl)C(=O)COC(=O)CNC(=O)CNC(=O)c1ccco1,7541
CCCCC1NC(=O)C2(CCCC2)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,7750
Cc1ccc(NC2=c3cc(Br)ccc3=NC2=O)cc1,7758
CCOc1ccc(NC2=c3c(Br)c(C)ccc3=NC2=O)cc1,7767
O=C(NN=Cc1ccccn1)c1cc(nc2ccccc12)-c1ccccc1,7788
CS(=O)(=O)c1ncc(Cl)c(n1)C(=O)Nc1ccc(OC(F)F)cc1,7789
N=C1S\C(=C/c2ccco2)C(=O)N1c1nccs1,7859
Cc1cccc(C=NNC(=O)c2cccc(Cl)c2)n1,7891
Clc1ccc(C=NNC(=S)N2CCOCC2)cc1,7992
[O-][N+](=O)c1cccc(c1)C(=O)N\N=C\c1ccccn1,8108
Cc1ccc(cc1)C(=O)CNc1ccccc1C,8203
Cc1ccc(c(c1)[N+]([O-])=O)S(=O)(=O)Nc1cccc2cccnc12,8215
CCCCc1nc(Cl)c(CO)n1Cc1ccc(NC(=O)Cn2cccc2C(=O)OC)cc1,8370
O=C(C#Cc1ccccc1)c1ccco1,8433
CCCCCN(CCCCC)C(=O)N1CCN([C@@H](C1)C(O)=O)C(=O)N(c1ccccc1)c1ccc(I)cc1,8500
CCCCc1nc2ccccc2n1Cc1ccc(O)cc1,8500
Cc1cc(no1)C(=O)NNc1ccc(C)c(C)c1,8578
Cc1ccc(C=NNC(=S)N2CCOCC2)cc1,8597
CC[C@@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CCCCNC(=O)[C@H](CCCNC(N)=N)NC(=O)OCc1ccccc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1ccccc1)C(O)=O,8600
Cc1ccccc1NCC(=O)c1ccc(Br)cc1,8619
OC(=O)c1ccccc1-c1ccc(CN2C(Cc3ccccc3)=NC3(CCCC3)C2=O)cc1,8650
Clc1ccc(cc1)C(=O)NN=Cc1ccccn1,8705
CC(=O)[C-]1Sc2nn[c-](C)[n+]2[N+](C(C)=O)=C1c1cccc(c1)[N+]([O-])=O,8724
CCCCc1nc(Cl)c(CO)n1Cc1ccc2CC(CCc2c1)C(O)=O,8900
CCCCc1nc2ccc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(O)=O,9000
Cc1ccc(OCCN2C(=O)c3ccccc3C2=O)c(c1)[N+]([O-])=O,9039
Cc1ccc(cc1)C(=O)CNc1ccccc1,9139
CCOC(=O)\C=C\S(=O)(=O)c1ccc(NC(C)=O)cc1,9222
CCOC(=O)C1=C2NC(=O)c3ccccc3N2C(=O)C1,9246
CCOC(=O)c1c(NC(=O)CNCCN(C)C)scc1-c1ccc(cc1)-c1ccccc1,9333
[O-][N+](=O)c1cc(ccc1Cl)C(=O)COC(=O)CNC(=O)Cc1ccccc1,9369
CC(=NNC(=O)c1ccccc1Cl)c1ccccn1,9382
Fc1cc(F)c2nc(NC(=O)c3ccccn3)sc2c1,9455
CC(Oc1ccc(cc1)[N+]([O-])=O)C(=O)NN=C(C)c1ccccn1,9481
CNC(=O)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,9675
Cc1cccc(c1)C(=O)Nc1ccc(cc1)C(=O)\C=C\c1ccncc1,9712
CC1(C)CC(=O)C2=C(C1)OC1=C(C2c2ccc(O)cc2O)C(=O)CC(C)(C)C1,9756
Cc1ccc(C)c(c1)N=Nc1ccc(O)c2ncccc12,9843
Cc1ccc(cc1)C(=O)CNc1cc(C)ccc1C,9852
Cc1ccc(cc1)C(=O)CNc1cccc(Cl)c1,9875
CCCCn1nc(C(Br)CCC)n(Cc2ccc(cc2)-c2ccccc2-c2nnn(n2)C(c2ccccc2)(c2ccccc2)c2ccccc2)c1=O,>10000
CCCCn1nc2C(CCC)CCC(c3ccc(cc3)-c3ccccc3-c3nnn(n3)C(c3ccccc3)(c3ccccc3)c3ccccc3)n2c1=O,>10000
CCCCc1ncc2C=CCC(c3ccc(cc3)-c3ccccc3-c3nnn[nH]3)n12,>10000
CCCCn1nc2CCCC(c3ccc(cc3)-c3ccccc3-c3nnn[nH]3)n2c1=O,>10000
CCCC1CCC(c2ccc(cc2)-c2ccccc2-c2nnn[nH]2)n2c1n[nH]c2=O,>10000
CCCCn1nc(C(CCC)CC2=NC(C)(C)CO2)n(Cc2ccc(cc2)-c2ccccc2-c2nnn(n2)C(c2ccccc2)(c2ccccc2)c2ccccc2)c1=O,>10000
CCCCc1ncc2[C@H](CC[C@@H](c3ccc(cc3)-c3ccccc3-c3nnn(n3)C(c3ccccc3)(c3ccccc3)c3ccccc3)n12)N1C(=O)CCC1=O,>10000
CCCCn1nc2C(CCC)CCC(c3ccc(cc3)-c3ccccc3-c3nnn(n3)C(c3ccccc3)(c3ccccc3)c3ccccc3)n2c1=O,>10000
CCCCn1nc(C(CCC)CCO)n(Cc2ccc(cc2)-c2ccccc2-c2nnn(n2)C(c2ccccc2)(c2ccccc2)c2ccccc2)c1=O,>10000
CCCCn1nc(C(CCC)CCBr)n(Cc2ccc(cc2)-c2ccccc2-c2nnn(n2)C(c2ccccc2)(c2ccccc2)c2ccccc2)c1=O,>10000
OC(=O)c1ccccc1-c1ccc(CN2C(=O)C3(CCCC3)N=C2C(F)(F)C(F)(F)C(F)(F)F)cc1,10000
CCCCC1=NC2(CCCC2)CN1Cc1ccc(cc1)-c1ccccc1C(=O)C(C)(C)C,>10000
OC(=O)c1ccccc1-c1ccc(CN2C=NC3(CCCC3)C2=O)cc1,>10000
CCCCCN(CCCCC)C(=O)N1CCN([C@H](CO)C1)C(=O)N(c1ccccc1)c1ccccc1,>10000
CCCCCN(CCCCC)C(=O)N1CCN([C@@H](C1)C(O)=O)C(=O)N(c1ccccc1)c1cccc(OC)c1,>10000
CN(C(=O)N1CCN([C@@H](C1)C(O)=O)C(=O)N(c1ccccc1)c1ccccc1)c1ccccc1,>10000
CCCCCN(CCCCC)C(=O)N1CCN([C@@H](C1)C(O)=O)C(=O)N(c1ccccc1)c1cccc(C)c1,10000
CCCCc1ncc(\C=C(/Cc2cccc(Oc3ccccc3)c2)C(O)=O)n1Cc1ccccc1Cl,10000
CCCCCN(CCCCC)C(=O)N1CCN([C@H](CCO)C1)C(=O)N(c1ccccc1)c1ccccc1,>10000
CCCCCN(CCCCC)C(=O)N1CCN([C@@H](C1)C(O)=O)C(=O)N(c1ccccc1)c1ccc(cc1)C(=O)OCC,>10000
CC(C)N(C(C)C)C(=O)N1CCN([C@@H](C1)C(O)=O)C(=O)N(c1ccccc1)c1ccccc1,>10000
CCCCCN(CCCCC)C(=O)N1CCN([C@H](C1)C(O)=O)C(=O)N(c1ccccc1)c1ccccc1,>10000
CCCCCN(CCCCC)C(=O)N1CCN([C@@H](C1)C(O)=O)C(=O)N(c1ccccc1)c1ccc(O)cc1,10000
CC(=NOC(=O)Nc1ccccc1)c1cccc(c1)-c1cccs1,>10000
CCCCc1nn(CCCC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn(n1)C(c1ccccc1)(c1ccccc1)c1ccccc1,>10000
CCCCc1ncc2[C@H]([C@H](Br)C[C@@H](c3ccc(cc3)-c3ccccc3-c3nnn(n3)C(c3ccccc3)(c3ccccc3)c3ccccc3)n12)N1C(=O)CCC1=O,>10000
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,>10000
CCCCc1cn(Cc2ccc(cc2)-c2ccccc2-c2nnn(n2)C(c2ccccc2)(c2ccccc2)c2ccccc2)c(CCCC)n1,>10000
CCc1n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c(=O)c2ccc[nH]c12,>10000
O=c1n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)cc2[nH]cccc12,>10000
OC(=O)[C@H]1[C@@H]2CC[C@H](CN1C(=O)N(c1ccccc1)c1ccccc1)N2C(=O)N(c1ccccc1)c1ccccc1,>10000
OC(=O)[C@@H]1[C@H]2CC[C@@H](CN1C(=O)C(c1ccccc1)c1ccccc1)N2C(=O)OCc1ccccc1,>10000
OC(=O)[C@@H]1[C@H]2CC[C@@H](CN1C(=O)N(c1ccccc1)c1ccccc1)N2C(=O)OCc1ccccc1,>10000
OC(=O)[C@@H]1[C@H]2CC[C@@H](CN1C(=O)Oc1ccccc1)N2C(=O)C(c1ccccc1)c1ccccc1,>10000
OC(=O)[C@H]1[C@@H]2CC[C@H](CN1C(=O)N1c3ccccc3C=Cc3ccccc13)N2C(=O)C(c1ccccc1)c1ccccc1,>10000
OC(=O)[C@@H]1[C@H]2CC[C@@H](CN1C(=O)C(c1ccccc1)c1ccccc1)N2C(=O)NCc1ccccc1,>10000
OC(=O)[C@@H]1[C@H]2CC[C@@H](CN1C(=O)C(c1ccccc1)c1ccccc1)N2C(=O)Oc1ccccc1,>10000
CN(Cc1ccccc1)C(=O)N1[C@H]2CC[C@@H]1[C@H](N(C2)C(=O)C(c1ccccc1)c1ccccc1)C(O)=O,>10000
OC(=O)[C@@H]1[C@H]2CC[C@@H](CN1C(=O)C(c1ccccc1)c1ccccc1)N2C(=O)Nc1ccccc1,>10000
CN(Cc1ccccc1)C(=O)N1[C@H]2CC[C@@H]1[C@H](N(C2)C(=O)N(c1ccccc1)c1ccccc1)C(O)=O,>10000
CN(Cc1ccccn1)C(=O)N1[C@H]2CC[C@@H]1[C@H](N(C2)C(=O)C(c1ccccc1)c1ccccc1)C(O)=O,>10000
CN(Cc1ccccc1Cl)C(=O)N1[C@H]2CC[C@@H]1[C@H](N(C2)C(=O)N(c1ccccc1)c1ccccc1)C(O)=O,>10000
CN(Cc1ccc(Cl)cc1)C(=O)N1[C@H]2CC[C@@H]1[C@H](N(C2)C(=O)N(c1ccccc1)c1ccccc1)C(O)=O,>10000
