Ligand SMILES,IC50 (nM)
CCCCc1nnc(SCC(=O)c2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,190.0
Cc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c(C=O)c(C)n1,190.0
CCCCC1NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,190.0
CCCOc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,190.0
CCCCc1nc(CCCC)n2C(CC=Cc12)c1ccc(cc1)-c1ccccc1-c1nnn[nH]1,190.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NCCc1ccc(F)cc1,198.0
CCCCN1C(=O)N(Cc2c(C)noc2C)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,198.0
CN(Cc1cn(nc1-c1ccc(Cl)cc1)-c1ccccc1)C(=O)CCC(O)=O,199.0
CCCCc1nc(CO)c(Cl)n1Cc1ccc2cc(ccc2c1)-c1nnn[nH]1,200.0
CCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)N(Cc1ccccc1)C(=O)c1cccs1,200.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)N(CC=C)C(C(O)=O)c1cc(F)ccc1F,200.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(NC(C(O)=O)c2ccccc2)cc1,200.0
CCCc1nc(c(C(=O)OCC)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(C)(C)O,200.0
CCOC(=O)\C=C1/CC(C)CC(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,200.0
CCCCc1nc2ccccc2c(=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,200.0
COC(=O)c1cccc2nc(C)n(Cc3ccc(cc3)-n3cccc3-c3nnn[nH]3)c12,200.0
CCCCC(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@H](C)C(O)=O,200.0
CN(Cc1cn(nc1-c1ccc(Cl)cc1)-c1ccccc1)C(=O)CCC(O)=O,200.0
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,200.0
CCc1nc2c(C)c(C)c(C)nc2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,202.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)NCCc1ccc(F)cc1,209.0
CCCCc1nc(Cl)c(CCC(=O)OC)n1Cc1ccc(NC(=O)[C@H](Cc2ccccc2)n2cccc2C(=O)OC)cc1,210.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(NC(=O)[C@H](Cc2ccccc2)n2cccc2C(=O)OC)cc1,210.0
CCCCc1nc(Cl)c(CC(O)=O)n1Cc1ccc(NC(=O)[C@H](Cc2ccccc2)n2cccc2)cc1,210.0
CCC1(CC)CC(=O)N(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)\C(C1)=C\C(=O)OC,210.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NCCc1ccc(OC)cc1,214.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)N[C@H](CO)c1ccccc1,214.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1c(CC(O)=O)c(Cl)nc2ccccc12,215.0
CCCCc1nn2c(cnc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccccc1,220.0
CCCCC1=NC2(CCN(CC2)C(=O)C(N)CCCNC(N)=N)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,220.0
CCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ccc(OC)cc2n1,220.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2n(Cc3ccccc3C(O)=O)ccc2c1,230.0
CCCCC1=NC(C)(CC(C)CC(C)C)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,230.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,230.0
CCCc1nc2c(C)ccnc2n1Cc1ccc(OC(C(O)=O)c2ccccc2C(O)=O)cc1,235.0
CCCCc1nc2c(C)cc(C)nc2n1C1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,238.0
CCCc1nc2ccc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1nc2ccccc2o1,240.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2n(ccc2c1)C(=O)c1ccccc1,240.0
CCCCc1nc(Cl)c(CC(O)=O)n1Cc1ccc(NC(=O)[C@H](Cc2ccccc2)n2ccc(c2)C(=O)OCC)cc1,240.0
CCCCN1C(=O)N(Cc2c[nH]c(C)n2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,245.0
CCCCc1cnc(CO)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,245.0
CCCCc1cnc(CO)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,245.47
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2n(ccc2c1)C(=O)c1ccccc1C#N,250.0
CCCOc1nc2ccccn2c(=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,250.0
Clc1ccccc1-n1nc(C2CC2)n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c1=O,250.0
CCCCC1=NC2(CCN(CC2)C(=O)C(N)CS)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,250.0
CCCCc1nc2cccc(CC(=O)OCC)c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,250.0
CCCCc1nc(CCCC)n(Cc2ccc(cc2)-c2ccncc2-c2nnn[nH]2)n1,250.0
Cc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-n1cccc1C(O)=O,250.0
CCOC(=O)\C=C1/CC(C)(CC)CC(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,250.0
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1cc(Br)c(O)c(Br)c1,250.0
CCOC(=O)\C=C1/CC(C)(CC)CC(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,250.0
CCOC(=O)\C=C1/N(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)C(=O)CC11CCCC1,250.0
CCOC(=O)\C=C1/CC(C)(CC)CC(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,250.0
COCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,250.0
CCc1nc2ccn(Cc3ccncc3)c(=O)c2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,250.0
CCCCn1nc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2cccnc12,254.0
CCCCn1n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2nc(OC)ccc2c1=O,258.0
CNc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1,260.0
CCCCC1=NC2(CC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,260.0
CCCCC1=NC2(CCC(CC2)c2ccccc2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,260.0
CCCCc1nc2ccc(C)cc2c(=O)n1Cc1ccc(OC(C(O)=O)c2ccccc2)cc1,260.0
CCCCN1C(=O)N(Cc2cccc[n+]2[O-])\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,260.0
CCCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1c(C(O)=O)c(=O)[nH]c2ccccc12,261.0
CCCCc1nc(CCCC)n(Cc2ccc(cc2)-n2cccc2C(O)=O)n1,270.0
Cc1cc(CCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ccccc2n1,270.0
CCCc1nc(C(C)=C)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,270.0
CCCCC(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@H](CO)C(C)C,270.0
CCCCc1nn(CC(OCc2ccccc2)c2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,280.0
CCCCc1nn(Cc2ccc3ccccc3c2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,280.0
CCCCc1nc(C(N)=O)c(C(N)=O)n1Cc1ccc(cc1)-n1cccc1-c1nnn[nH]1,290.0
CCCCc1nn(C\C=C\c2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,290.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C1=NCCN1)-c1nc2ccccc2n1C,290.0
CCCn1n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2nc(C)ccc2c1=O,291.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)N[C@@H](CO)c1ccccc1,293.0
CCCCc1ncc(CNCC(O)=O)n1Cc1ccc(cc1)C(O)=O,298.0
Cc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)cc(C)n1,300.0
CCCCc1nnc(SC(CC)C(=O)OC)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,300.0
CCCCc1ncc(\C=C(/Cc2cc(OC)cs2)C(O)=O)n1Cc1ccccc1Cl,300.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,300.0
CCCCC(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@H](C(C)C)C(O)=O,300.0
CCCC1=NC(C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)(c1ccccc1)c1ccccc1,300.0
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,300.0
CCSCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,300.0
CCCCc1nnc(SC(CC)C(=O)OC)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,300.0
CCCCc1nc(Cl)c(C(O)=O)n1Cc1ccc(cc1)C1=C(CCC1)c1nnn[nH]1,310.0
Cc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2cccc(C)c2n1,310.0
CCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1,310.0
CCCCc1nnc(SC)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,310.0
CCCCc1nnc(SC)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,310.0
CCCSc1nnc(CCCc2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,320.0
CCC1(C)CC(=O)N(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)\C(C1)=C\C(=O)OC,320.0
CCCc1nc(C(O)=O)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,320.0
CCCCc1nc2cccc(C(=O)OC)c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,320.0
CCCSc1nnc(Cc2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,320.0
CCCc1nc(C(O)=O)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,320.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2n(Cc3ccccc3C#N)ccc2c1,320.0
CCCc1nc2c(C)ccnc2n1Cc1ccc(OC(C2CCCCC2)C(O)=O)cc1,325.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NCc1cccc(OC)c1,326.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)C1=C2C=CC=CC2N(C)C(=O)C1C(O)=O,326.0
CCCCc1ncc(\C=C(/Cc2ccsc2)C(O)=O)n1Cc1ccccc1Cl,330.0
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,330.0
CCCCc1nc2cccc(C)c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,330.0
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,330.0
CCCC1(CCC)CC(=O)N(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)\C(C1)=C\C(=O)OCC,330.0
CCCCc1nc2c(C)cc(C)nc2n1Cc1ccc(NC(=O)[C@H](Cc2ccccc2)n2cccc2C(=O)OC)cc1,330.0
CCCCc1nnc(SCC(=O)OC)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,330.0
CCc1nc2c(C)cc(C)nc2n1Cc1cc(CC=C)c(O)c(c1)[N+]([O-])=O,330.0
CCCCc1nnc(SCC(=O)OC)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,330.0
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,330.0
[Br-].CCCCc1c[n+](Cc2ccc(cc2)-c2ccccc2C(O)=O)cn1Cc1ccc(cc1)-c1ccccc1C(O)=O,331.0
CCCCc1nc(c(C(O)=O)n1Cc1ccc(NC(=O)[C@H](Cc2ccccc2)n2cccc2C(O)=O)cc1)-n1cccc1,340.0
CCCCc1nc2ccc(C)c(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,340.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=S)NC[C@@H](C)c1ccccc1,343.0
CCc1nc2ccn(CC(O)=O)c(=O)c2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,348.0
CCCCc1nnc(C(=O)N(C)c2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,350.0
CCCCc1nnc(C(=O)N(C)c2ccccc2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,350.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,350.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,350.0
CCCCC1=NC2(CCCCCCCCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,350.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2N(CCc2c1)C(C#N)c1ccccc1,350.0
COc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1,360.0
CCCc1nc(C(C)C)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,360.0
CCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2cc(ccc2n1)C#N,360.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=S)NC[C@H](C)c1ccccc1,366.0
Cc1cc(Sc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ccccc2n1,370.0
CCCCc1nc(Cl)c(CC(O)=O)n1Cc1ccc(NC(=O)[C@H](Cc2ccccc2)n2c(C)ccc2C)cc1,370.0
CCCCc1nc2cc(C)ccc2c(=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,370.0
CCCCc1nnc(OCc2ccccc2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,370.0
Cc1cc(SCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ccccc2n1,370.0
CCCCc1nc2cccc(C)c2c(=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,370.0
CCCCc1nnc(OCc2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,370.0
CCCCc1nc2cc3ccccc3cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,380.0
CCCSc1nnc(Cc2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,380.0
CCN(C(C(O)=O)c1ccccc1Cl)c1ccc(Cn2c(CC)nc3c(C)cc(C)nc23)cc1,380.0
CCCCCNc1ccc2nc(CCCC)n(Cc3ccc(cc3)-c3ccccc3C(O)=O)c2c1,390.0
CCCCC1NC(C)(C)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,390.0
CCCCc1nc(Cl)c(C(O)=O)n1Cc1ccc(cc1)C1=C(CCCCC1)c1nnn[nH]1,390.0
CCOc1nc2ccccc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,390.0
CSc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1,390.0
CCCCc1nc(Cl)c(C(O)=O)n1Cc1ccc(cc1)C1=C(CCCC1)c1nnn[nH]1,400.0
CCCCc1ncc(\C=C(/Cc2ccc(cc2)[N+]([O-])=O)C(O)=O)n1Cc1ccccc1Cl,400.0
CCCCc1nnc(n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)S(C)(=O)=O,400.0
CCCCc1nc2ccccc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,400.0
CCCCc1nnc(n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1)S(C)(=O)=O,400.0
OC(=O)c1ccccc1-c1ccc(CN2C(=NC3(CCCC3)C2=O)C2CCCC2)cc1,410.0
CCCCc1nc2ccc(C)cc2c(=O)n1Cc1cc(Br)c(O)c(Br)c1,410.0
CCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)N(Cc1ccccc1Cl)C(=O)c1ccccc1,410.0
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C1CC(=NO1)c1cc(C)cs1,410.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)NCc1ccccc1,410.0
[Br-].CCCCc1n(Cc2ccc(cc2)-c2ccccc2-c2nn[nH]n2)c(CO)c[n+]1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,417.0
CCCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1,420.0
CCOc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1,420.0
CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,420.0
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,420.0
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,425.0
CCCCn1n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2nc(Cl)c(F)cc2c1=O,427.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,430.0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C#N,440.0
CCCCc1nc2cc(Cl)cc(C(=O)OC)c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,440.0
CCCCc1ncc(\C=C(/Cc2cccs2)C(O)=O)n1Cc1ccccc1Cl,440.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(Oc2ccccc2C(O)=O)cc1,440.0
CCCCc1nc2ccc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)OC,440.0
CCOCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,440.0
CCSc1nc2cccc(C(=O)OC)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,440.0
CCCCc1ncc(\C=C(/Cc2cccs2)C(O)=O)n1Cc1ccccc1,440.0
CCCCc1c(I)nc(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,446.0
CCCCc1c(I)nc(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,446.68
CCCCc1nc2cccc(CO)c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,450.0
CCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ccc(cc2n1)C#N,460.0
CCCCc1nc2cc(NC(C)=O)ccc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,460.0
CCCCn1n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c(=O)c2ccc(Cl)nc12,461.0
CCCCC1(C)CC(=O)N(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)\C(C1)=C\C(=O)OCC,470.0
Cc1ccc2nc(C)cc(OCc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c2c1,470.0
CCCCc1nc2cccc(C)c2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,480.0
CCSc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1,480.0
CCCCc1nnc(SCCO)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,480.0
CCCCc1nnc(SCCO)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,480.0
CCCCC1=NC2(CCN(CC2)C(=O)c2ccccc2C(O)=O)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,480.0
CCCCc1nc(CCCC)n(Cc2ccc(cc2)-n2cc(cc2-c2nnn[nH]2)[N+]([O-])=O)n1,480.0
CCSc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NC[C@H](C)c1ccccc1,487.0
CCCCc1nn(Cc2ccccc2C(O)=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,490.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,490.0
CCCCc1nn(Cc2ccccc2C(O)=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,490.0
CCCCc1nn(Cc2ccccc2C(O)=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,490.0
COC(=O)c1cccc2nc(OC)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c12,490.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,490.0
CCCN(CCC)c1nc2ccccc2c(-c2ccc(Cn3c(CC)nc4c(C)cc(C)nc34)cc2)c1C(O)=O,492.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)N[C@@H](CO)c1ccccc1,496.0
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,500.0
CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)[C@H](Cc2ccccc2)n2cccc2C(=O)OC)cc1,500.0
CCCCn1[nH]c(CCC)c(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c1=O,500.0
CCSc1nc2c(C)sc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,500.0
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C1CC(=NO1)C(O)=O,500.0
[Br-].CCCCc1c[n+](Cc2ccc(cc2)-c2ccccc2C(O)=O)c(CO)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,501.0
CCSc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)NC[C@H](C)c1ccccc1,503.0
CCCCc1cc(=O)n2nc(nc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccccc1,520.0
CCCc1nc2c(C)ccnc2n1Cc1ccc(OC(C(O)=O)c2ccc(Cl)cc2)cc1,530.0
CCCCc1nnc(SCC(=O)OC)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,540.0
CCCCc1nc2cccc(C(=O)NC(C)C)c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,540.0
CCOC(=O)\C=C1/CC2(CCCC2)CC(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,540.0
CCCCc1nc2ccc(N)cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,540.0
CCCCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,550.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ccccc1C1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(N)(=O)=O,550.0
CCCCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,550.0
CCCCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,550.0
CCCCCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,560.0
CCCc1nc(CC)c(C(=O)OCc2ccccc2C(=O)c2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,570.0
CCCCc1nn(-c2ccccc2Cl)c(=O)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,570.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1c(CC(O)=O)cnc2ccccc12,576.0
COCCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,580.0
OC(=O)c1cccc2nc(OCC(F)(F)F)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c12,580.0
CCCC[C@@H](C(=O)Nc1ccc(Cn2c(CCCC)nc(Cl)c2CO)cc1)n1cccc1C(=O)OC,590.0
Cc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)N(Cc1ccccc1)C(=O)c1ccccc1,590.0
CCc1nc2cc[nH]c(=O)c2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,593.0
CCCCn1n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ccccc2c1=O,598.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc2cc(ccc2c1)-c1nnn[nH]1,600.0
CCCc1cc(OCc2ccc(cc2)-c2ccccc2C(O)=O)c2ccccc2n1,600.0
CCCc1nc(c(C(=O)OCC)n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(C)(C)O,600.0
CCCCC(=O)N(CC(O)=O)Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,600.0
CCCCn1n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2nc(ccc2c1=O)N1CCOCC1,600.0
CCCCc1nc2cccc(COC)c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,600.0
CSc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NC[C@H](C)c1ccccc1,609.0
